lot_id,variete,region,methode_recolte,type_sol,lavage_effectue,type_machine,type_broyeur,type_malaxeur,type_nettoyage,type_separation,controle_temperature,poids_olives_kg,maturite_niveau_1_5,duree_stockage_jours,temps_depuis_recolte_heures,temperature_malaxage_c,duree_malaxage_min,vitesse_decanteur_tr_min,humidite_pourcent,acidite_olives_pourcent,taux_feuilles_pourcent,pression_extraction_bar,nombre_etapes,presence_ajout_eau,presence_presse,presence_separateur,acidite_huile_pourcent,indice_peroxyde_meq_o2_kg,polyphenols_mg_kg,k232,k270,classe_qualite,rendement_extraction_pourcent
L794,Chemlali,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,8670.5,2,4,8.6,25.7,33,3380,19.2,0.24,0.7,95,7,1,0,1,0.22,6.6,459,1.45,0.14,Extra Vierge,18.8
L795,Chemlali,Centre,manuelle,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11733.6,2,2,6.0,27.7,36,0,13.9,0.41,0.1,145,6,0,1,1,0.54,10.4,295,1.75,0.22,Lampante,12.8
L796,Chemlali,Sud,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,8642.1,5,0,7.3,26.0,29,3200,18.9,0.47,0.4,95,7,1,0,1,0.27,8.2,435,1.6,0.13,Extra Vierge,21.2
L797,Chetoui,Centre,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,11260.6,4,2,15.4,27.2,39,3400,16.2,0.35,0.9,105,6,0,0,0,0.55,10.8,441,1.54,0.14,Vierge,18.1
L798,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,9015.4,2,1,6.9,26.9,42,3250,14.9,0.44,0.9,95,7,1,0,1,0.29,8.4,353,1.52,0.07,Extra Vierge,21.3
L799,Chemlali,Centre,mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,3140.3,3,0,9.0,26.3,36,3350,18.9,0.32,0.1,105,6,0,0,0,0.46,8.6,450,1.5,0.16,Extra Vierge,20.0
L800,Chemlali,Centre,mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,10247.5,2,1,8.0,26.8,38,3250,18.5,0.35,1.0,95,7,1,0,1,0.37,9.6,388,1.67,0.1,Extra Vierge,20.7
L801,Chemlali,Centre,manuelle,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,3024.3,3,1,7.0,26.8,32,3300,19.8,0.37,0.7,95,7,1,0,1,0.4,9.3,411,1.36,0.08,Extra Vierge,19.7
L802,Chemlali,Centre,mecanique,calcaire,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,10495.8,3,1,7.4,27.2,36,0,18.2,0.37,1.0,145,6,0,1,1,0.44,10.0,421,1.9,0.21,Vierge,14.3
L803,Arbequina,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,8253.5,4,5,9.7,26.7,31,3200,19.9,0.4,0.6,95,7,1,0,1,0.18,6.6,415,1.43,0.13,Extra Vierge,19.3
L804,Chetoui,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,4511.3,3,5,8.0,26.4,33,3400,16.8,0.38,0.9,95,7,1,0,1,0.18,5.8,478,1.46,0.13,Extra Vierge,20.8
L805,Arbequina,Sud,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10001.4,3,2,6.9,24.3,36,0,12.6,0.52,0.5,145,6,0,1,1,0.53,12.7,330,1.69,0.23,Lampante,12.6
L806,Chemlali,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,2975.0,3,1,6.9,24.3,32,3380,15.1,0.51,0.1,95,7,1,0,1,0.18,8.5,450,1.68,0.15,Extra Vierge,20.7
L807,Chemlali,Centre,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3305.8,5,0,10.0,25.7,34,3380,19.9,0.44,0.6,105,6,0,0,0,0.61,9.9,375,1.7,0.16,Lampante,17.8
L808,Chetoui,Nord,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,4292.2,4,1,13.2,25.1,37,3350,17.5,0.48,0.6,105,6,0,0,0,0.4,6.8,459,1.51,0.15,Extra Vierge,19.9
L809,Chetoui,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,11178.3,3,0,9.8,27.8,30,3250,14.3,0.19,0.9,95,7,1,0,1,0.46,5.6,408,1.52,0.07,Extra Vierge,20.6
L810,Chemlali,Sud,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10007.0,4,3,8.6,27.2,42,0,14.5,0.47,0.7,145,6,0,1,1,0.67,11.1,321,1.91,0.13,Lampante,13.4
L811,Arbequina,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2440.9,5,0,3.0,25.9,42,3350,17.7,0.36,0.8,105,6,0,0,0,0.22,9.8,455,1.67,0.12,Extra Vierge,21.0
L812,Chemlali,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9002.5,3,0,7.3,26.6,34,3350,15.6,0.26,1.2,95,7,1,0,1,0.54,6.9,439,1.51,0.06,Extra Vierge,22.5
L813,Chemlali,Nord,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,10307.0,4,2,9.8,25.9,37,3350,19.0,0.33,1.3,105,6,0,0,0,0.38,12.4,404,1.34,0.14,Vierge,18.2
L814,Chetoui,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,5630.1,2,1,6.6,27.2,31,3350,17.9,0.29,0.5,95,7,1,0,1,0.22,9.7,566,1.51,0.12,Extra Vierge,21.1
L815,Chemlali,Centre,manuelle,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,4378.2,5,2,7.3,25.8,40,3400,18.7,0.41,0.5,95,7,1,0,1,0.28,7.5,369,1.6,0.09,Extra Vierge,20.3
L816,Chetoui,Sud,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,11212.5,3,1,9.3,26.2,30,3250,13.7,0.61,1.1,95,7,1,0,1,0.24,6.4,270,1.68,0.18,Extra Vierge,19.2
L817,Arbequina,Nord,mecanique,calcaire,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,4268.4,3,4,8.8,28.1,35,3250,14.8,0.44,1.1,105,6,0,0,0,0.47,7.6,438,1.54,0.13,Extra Vierge,18.1
L818,Chemlali,Nord,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,2332.8,3,0,6.7,25.5,36,3200,15.3,0.31,0.3,105,6,0,0,0,0.53,11.7,476,1.56,0.13,Vierge,18.9
L819,Chemlali,Nord,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2859.5,2,5,8.4,27.4,38,0,14.1,0.28,1.1,145,6,0,1,1,0.77,11.0,345,1.82,0.19,Lampante,12.5
L820,Chetoui,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,8733.3,2,4,7.6,25.7,34,3400,18.1,0.32,1.0,95,7,1,0,1,0.3,9.5,457,1.38,0.1,Extra Vierge,19.2
L821,Chemlali,Sud,mecanique,calcaire,oui,presse,meule,horizontal,soufflerie,decantation_naturelle,non,6378.4,4,0,10.9,24.5,39,0,18.6,0.34,1.2,145,6,0,1,1,0.76,10.7,233,1.8,0.16,Lampante,14.2
L822,Arbequina,Sud,manuelle,argileux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,5225.9,2,0,12.8,27.1,34,0,18.5,0.64,0.7,145,6,0,1,1,0.43,12.1,303,1.99,0.21,Lampante,12.0
L823,Chemlali,Centre,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,8472.8,4,0,9.4,26.2,40,3350,20.4,0.33,0.8,105,6,0,0,0,0.4,10.9,336,1.58,0.17,Vierge,17.6
L824,Chetoui,Centre,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10607.4,2,1,7.4,25.4,38,3350,17.6,0.45,0.7,105,6,0,0,0,0.49,8.2,407,1.43,0.11,Vierge,17.2
L825,Chemlali,Centre,manuelle,argileux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,9008.3,3,2,9.6,27.8,39,0,17.7,0.33,1.0,145,6,0,1,1,0.57,12.6,241,1.74,0.22,Lampante,12.3
L826,Chemlali,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5125.7,3,0,4.5,27.9,28,3400,17.3,0.5,0.8,105,6,0,0,0,0.23,11.2,349,1.55,0.12,Vierge,19.4
L827,Chemlali,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,7834.2,3,1,13.2,26.4,37,3250,14.4,0.4,0.7,105,6,0,0,0,0.41,6.2,396,1.7,0.16,Extra Vierge,19.0
L828,Chemlali,Centre,mecanique,calcaire,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,11679.9,5,2,4.8,26.7,38,0,18.5,0.52,0.9,145,6,0,1,1,0.47,12.1,419,1.8,0.16,Vierge,14.9
L829,Arbequina,Nord,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4595.5,2,0,6.3,27.3,40,0,16.4,0.25,0.7,145,6,0,1,1,0.57,12.0,468,1.91,0.13,Vierge,14.9
L830,Arbequina,Sud,manuelle,argileux,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,7907.0,3,3,9.8,28.1,36,0,13.8,0.52,1.3,145,6,0,1,1,0.54,10.8,336,1.72,0.22,Lampante,12.0
L831,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,5106.9,2,3,10.8,27.3,39,3250,19.5,0.42,1.1,95,7,1,0,1,0.45,8.8,309,1.39,0.07,Vierge,18.4
L832,Chetoui,Centre,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2520.2,4,5,10.8,26.2,32,0,18.7,0.29,0.8,145,6,0,1,1,0.8,13.4,406,1.53,0.2,Lampante,12.0
L833,Arbequina,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,10446.4,2,0,9.9,24.6,36,3380,16.5,0.28,0.5,105,6,0,0,0,0.32,12.1,464,1.52,0.15,Vierge,17.6
L834,Chetoui,Nord,mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,6132.5,5,0,11.7,26.7,31,3250,17.4,0.36,0.4,95,7,1,0,1,0.43,8.2,424,1.6,0.08,Extra Vierge,21.5
L835,Arbequina,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,11006.7,2,0,7.8,26.4,36,3250,16.4,0.45,0.3,105,6,0,0,0,0.54,9.3,415,1.45,0.18,Vierge,17.4
L836,Arbequina,Sud,semi-mecanique,calcaire,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,6651.3,2,0,9.5,27.2,34,0,17.3,0.44,1.1,145,6,0,1,1,0.44,10.6,180,1.85,0.16,Lampante,12.6
L837,Chetoui,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8298.5,4,5,9.4,26.8,29,3250,18.5,0.17,0.5,105,6,0,0,0,0.51,10.7,429,1.52,0.14,Vierge,18.5
L838,Chemlali,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9183.6,5,2,9.2,27.4,40,0,16.8,0.43,0.3,145,6,0,1,1,0.48,12.1,343,1.64,0.2,Lampante,13.6
L839,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,2690.0,5,5,13.4,27.0,37,3400,15.2,0.55,1.0,105,6,0,0,0,0.3,7.7,336,1.66,0.1,Extra Vierge,18.6
L840,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,11072.1,5,2,5.9,26.2,39,3250,17.7,0.44,0.9,95,7,1,0,1,0.43,6.4,490,1.4,0.09,Extra Vierge,22.9
L841,Chemlali,Nord,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,7487.9,2,5,7.7,27.1,34,3380,16.6,0.36,0.6,95,7,1,0,1,0.5,7.9,462,1.53,0.08,Extra Vierge,19.6
L842,Chemlali,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9922.6,3,0,11.5,26.8,35,0,14.4,0.43,1.0,145,6,0,1,1,0.82,9.2,366,1.75,0.21,Lampante,14.0
L843,Chetoui,Nord,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5623.0,2,3,11.2,28.0,29,0,15.0,0.32,1.1,145,6,0,1,1,0.71,10.4,494,1.82,0.17,Vierge,12.7
L844,Chemlali,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,10161.2,3,0,12.3,25.7,31,3250,18.5,0.4,0.8,95,7,1,0,1,0.45,7.0,392,1.57,0.12,Extra Vierge,20.2
L845,Chetoui,Nord,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,9102.9,2,3,13.2,27.1,40,3200,18.7,0.23,1.1,95,7,1,0,1,0.32,5.6,523,1.44,0.06,Extra Vierge,19.3
L846,Chemlali,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5401.8,3,0,6.6,25.9,37,3250,18.2,0.21,1.2,95,7,1,0,1,0.4,9.6,435,1.46,0.11,Extra Vierge,20.7
L847,Chetoui,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4961.3,4,2,8.7,25.8,32,3300,17.2,0.39,0.8,105,6,0,0,0,0.46,9.6,372,1.64,0.16,Vierge,18.2
L848,Chemlali,Nord,semi-mecanique,calcaire,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,9380.8,5,4,9.4,25.4,34,0,17.3,0.28,1.1,145,6,0,1,1,0.51,9.4,360,1.61,0.18,Lampante,14.6
L849,Chemlali,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,4349.5,3,1,8.1,24.7,33,3300,16.2,0.43,0.7,95,7,1,0,1,0.18,10.0,537,1.55,0.1,Extra Vierge,21.2
L850,Chemlali,Nord,manuelle,calcaire,oui,presse,meule,horizontal,soufflerie,decantation_naturelle,non,7620.9,2,1,10.1,27.2,35,0,17.3,0.18,1.2,145,6,0,1,1,0.66,10.0,423,1.81,0.25,Vierge,14.0
L851,Arbequina,Sud,manuelle,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,9938.1,5,0,3.0,26.4,37,3200,17.6,0.61,0.1,95,7,1,0,1,0.39,6.7,309,1.58,0.06,Vierge,20.0
L852,Chetoui,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4171.0,3,1,6.2,27.1,36,3380,16.6,0.22,1.2,95,7,1,0,1,0.28,6.2,467,1.73,0.09,Extra Vierge,22.1
L853,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,2625.8,4,2,9.3,25.7,27,3380,13.7,0.47,1.2,105,6,0,0,0,0.55,10.8,408,1.53,0.18,Vierge,18.0
L854,Chemlali,Centre,manuelle,sableux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,4620.1,3,0,6.4,25.5,38,0,19.6,0.39,0.8,145,6,0,1,1,0.42,9.8,379,1.9,0.24,Vierge,13.9
L855,Chetoui,Nord,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,8244.1,3,4,9.8,26.9,29,3400,15.2,0.19,0.5,95,7,1,0,1,0.21,6.6,403,1.61,0.14,Extra Vierge,19.9
L856,Chemlali,Nord,mecanique,calcaire,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,6084.3,2,0,11.5,26.4,29,3400,16.2,0.25,0.7,105,6,0,0,0,0.57,10.1,431,1.44,0.12,Vierge,17.8
L857,Chemlali,Centre,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11448.5,3,1,4.1,25.4,37,3380,17.9,0.32,0.6,105,6,0,0,0,0.36,7.2,375,1.56,0.15,Extra Vierge,19.9
L858,Chetoui,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,6087.7,3,1,8.2,27.8,36,3250,16.4,0.43,0.6,95,7,1,0,1,0.4,5.6,458,1.7,0.07,Extra Vierge,20.9
L859,Arbequina,Sud,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,8264.8,4,0,14.1,23.9,30,3250,16.2,0.64,1.0,105,6,0,0,0,0.53,9.4,293,1.38,0.14,Lampante,17.3
L860,Chetoui,Centre,semi-mecanique,calcaire,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,5996.5,2,0,5.7,25.5,35,0,19.4,0.33,1.1,145,6,0,1,1,0.54,8.3,374,1.84,0.19,Lampante,13.5
L861,Arbequina,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,8384.0,3,1,8.2,25.9,33,3300,18.3,0.53,1.2,105,6,0,0,0,0.38,10.6,376,1.48,0.16,Vierge,18.7
L862,Chemlali,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,5371.4,3,1,7.7,26.5,32,3350,16.9,0.26,1.0,105,6,0,0,0,0.39,7.3,381,1.52,0.14,Extra Vierge,19.5
L863,Chemlali,Centre,manuelle,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,9897.6,3,0,6.9,26.4,38,3380,14.1,0.38,0.7,105,6,0,0,0,0.43,7.7,433,1.74,0.15,Extra Vierge,19.8
L864,Chemlali,Nord,mecanique,calcaire,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,11307.1,4,0,7.9,26.3,31,3350,14.9,0.31,0.8,105,6,0,0,0,0.61,7.8,516,1.48,0.13,Extra Vierge,20.9
L865,Chemlali,Nord,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,9185.5,3,1,11.0,26.1,32,3200,17.4,0.48,0.9,105,6,0,0,0,0.42,9.7,397,1.58,0.09,Vierge,18.7
L866,Chetoui,Nord,mecanique,sableux,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,9484.8,4,0,9.3,26.4,29,3300,14.3,0.22,1.2,105,6,0,0,0,0.41,9.5,505,1.4,0.14,Extra Vierge,20.1
L867,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,8946.1,3,2,15.3,25.0,33,3350,17.0,0.27,0.9,95,7,1,0,1,0.33,8.7,319,1.53,0.1,Vierge,17.8
L868,Chetoui,Nord,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8976.8,3,3,12.0,27.2,41,0,17.3,0.42,0.9,145,6,0,1,1,0.56,11.8,464,1.74,0.2,Vierge,12.5
L869,Arbequina,Centre,manuelle,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7970.7,2,0,9.2,27.9,33,0,15.6,0.49,0.6,145,6,0,1,1,0.77,12.0,329,1.77,0.2,Lampante,12.1
L870,Chemlali,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,11078.0,4,2,8.7,26.0,35,3200,15.0,0.36,0.3,105,6,0,0,0,0.4,8.8,316,1.38,0.14,Vierge,20.0
L871,Arbequina,Sud,semi-mecanique,argileux,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,6492.8,3,4,11.1,25.3,35,0,19.3,0.4,1.2,145,6,0,1,1,0.7,12.7,218,1.68,0.14,Lampante,12.0
L872,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,8465.1,5,1,4.7,26.3,34,3300,16.8,0.18,1.1,95,7,1,0,1,0.31,7.4,600,1.37,0.13,Extra Vierge,22.7
L873,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,4332.9,2,1,6.9,27.0,27,3380,16.1,0.45,1.8,105,6,0,0,0,0.54,8.5,438,1.57,0.14,Vierge,18.8
L874,Arbequina,Sud,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6563.9,3,1,4.6,28.1,44,0,18.9,0.41,1.0,145,6,0,1,1,0.83,11.1,227,1.97,0.2,Lampante,12.5
L875,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6066.7,4,0,4.1,25.5,36,3380,17.5,0.51,1.2,95,7,1,0,1,0.45,6.6,357,1.68,0.07,Extra Vierge,20.7
L876,Arbequina,Nord,manuelle,calcaire,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,2618.6,3,4,6.6,26.6,44,0,17.0,0.36,0.6,145,6,0,1,1,0.77,12.4,446,1.8,0.22,Lampante,12.4
L877,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,10025.1,2,0,7.3,26.9,38,3350,14.7,0.54,0.9,105,6,0,0,0,0.3,6.1,354,1.47,0.12,Extra Vierge,18.6
L878,Chetoui,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,11573.9,3,2,8.6,27.2,26,3350,14.8,0.29,1.1,95,7,1,0,1,0.24,7.7,479,1.64,0.1,Extra Vierge,21.5
L879,Chemlali,Centre,manuelle,argileux,non,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,6239.6,2,0,11.6,26.2,39,3250,16.0,0.3,1.4,105,6,0,0,0,0.41,13.9,396,1.54,0.12,Vierge,16.5
L880,Chetoui,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,4243.6,2,4,5.4,26.7,31,3300,15.9,0.2,0.3,95,7,1,0,1,0.33,9.9,443,1.52,0.11,Extra Vierge,19.5
L881,Arbequina,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,8341.6,3,0,10.0,27.1,34,3380,15.4,0.32,0.9,105,6,0,0,0,0.5,8.0,355,1.46,0.14,Extra Vierge,19.0
L882,Chemlali,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,8489.7,3,1,5.4,25.8,33,3200,17.0,0.23,1.1,95,7,1,0,1,0.18,7.4,435,1.4,0.11,Extra Vierge,20.5
L883,Chemlali,Nord,mecanique,sableux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,9524.6,5,0,8.8,27.1,34,3300,14.8,0.42,0.9,105,6,0,0,0,0.54,8.4,363,1.54,0.13,Vierge,20.4
L884,Chetoui,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,11253.5,2,3,8.8,26.6,31,3200,14.6,0.2,0.7,105,6,0,0,0,0.53,11.8,468,1.39,0.14,Vierge,18.4
L885,Chemlali,Sud,mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,11978.7,3,1,12.0,26.8,33,3400,15.3,0.48,0.6,95,7,1,0,1,0.56,8.3,325,1.53,0.09,Vierge,20.1
L886,Chetoui,Nord,mecanique,calcaire,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,11920.2,4,3,9.9,26.3,34,3400,16.0,0.24,0.5,105,6,0,0,0,0.45,7.6,497,1.52,0.12,Extra Vierge,19.4
L887,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,3864.4,5,0,12.2,26.5,34,3350,15.5,0.43,0.8,95,7,1,0,1,0.34,7.7,321,1.67,0.11,Extra Vierge,21.0
L888,Arbequina,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,2454.8,3,1,9.4,27.5,37,3200,16.2,0.36,1.1,95,7,1,0,1,0.42,7.7,331,1.66,0.12,Vierge,18.6
L889,Arbequina,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,10727.4,4,0,7.4,26.4,28,3380,16.9,0.4,0.1,95,7,1,0,1,0.37,9.1,597,1.66,0.13,Extra Vierge,21.5
L890,Chetoui,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6093.7,2,0,4.3,26.8,32,3200,18.6,0.38,1.3,95,7,1,0,1,0.28,9.2,387,1.48,0.11,Extra Vierge,20.6
L891,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,5660.6,2,4,7.4,26.3,26,3400,17.5,0.24,0.6,95,7,1,0,1,0.27,10.1,310,1.49,0.1,Vierge,17.6
L892,Chetoui,Nord,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11237.4,2,3,9.5,26.1,36,0,16.9,0.21,0.6,145,6,0,1,1,0.5,12.2,306,1.65,0.19,Lampante,12.0
L893,Arbequina,Nord,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,4838.5,3,0,8.5,25.2,27,3380,12.7,0.35,0.9,105,6,0,0,0,0.53,9.8,504,1.6,0.13,Extra Vierge,20.2
L894,Chemlali,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3453.0,2,0,5.1,26.3,38,3380,15.0,0.41,1.2,95,7,1,0,1,0.33,6.2,391,1.49,0.12,Extra Vierge,21.7
L895,Arbequina,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,9323.2,3,2,10.3,25.6,30,3250,20.1,0.35,0.9,95,7,1,0,1,0.43,4.9,514,1.55,0.08,Extra Vierge,19.2
L896,Arbequina,Sud,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3388.9,2,3,6.4,29.0,39,0,17.8,0.4,0.9,145,6,0,1,1,0.45,13.9,259,1.65,0.17,Lampante,12.0
