lot_id,variete,region,methode_recolte,type_sol,lavage_effectue,type_machine,type_broyeur,type_malaxeur,type_nettoyage,type_separation,controle_temperature,poids_olives_kg,maturite_niveau_1_5,duree_stockage_jours,temps_depuis_recolte_heures,temperature_malaxage_c,duree_malaxage_min,vitesse_decanteur_tr_min,humidite_pourcent,acidite_olives_pourcent,taux_feuilles_pourcent,pression_extraction_bar,nombre_etapes,presence_ajout_eau,presence_presse,presence_separateur,acidite_huile_pourcent,indice_peroxyde_meq_o2_kg,polyphenols_mg_kg,k232,k270,classe_qualite,rendement_extraction_pourcent
L243,Chemlali,Nord,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4044.6,3,4,9.4,26.6,43,0,16.8,0.33,0.7,145,6,0,1,1,0.43,7.1,426,1.83,0.21,Excellente,14.2
L244,Chetoui,Sud,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6653.1,3,3,3.3,26.5,39,0,16.6,0.41,0.4,145,6,0,1,1,0.6,7.9,430,1.61,0.17,Bonne,12.4
L245,Chemlali,Sud,mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7358.8,4,2,7.9,27.3,28,3250,16.4,0.31,1.0,105,6,0,0,0,0.47,7.5,384,1.59,0.15,Excellente,18.5
L246,Arbequina,Sud,mecanique,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11613.7,4,0,5.4,28.2,35,3400,15.7,0.59,0.6,105,6,0,0,0,0.62,12.3,324,1.48,0.12,Moyenne,17.5
L247,Arbequina,Nord,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3498.9,3,4,9.9,27.0,40,0,18.9,0.38,0.9,145,6,0,1,1,0.4,11.5,433,1.7,0.2,Bonne,13.6
L248,Chetoui,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4531.9,3,1,9.3,26.6,40,3300,18.1,0.37,0.7,95,7,1,0,1,0.32,4.5,435,1.63,0.1,Excellente,19.6
L249,Chemlali,Centre,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2316.3,5,1,5.4,24.1,33,3380,16.3,0.25,0.3,105,6,0,0,0,0.43,10.4,395,1.46,0.11,Bonne,20.0
L250,Arbequina,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5506.6,3,0,6.9,24.9,32,3200,17.6,0.46,1.2,95,7,1,0,1,0.46,7.9,360,1.79,0.15,Excellente,19.6
L251,Arbequina,Sud,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3046.6,3,1,8.9,24.9,34,3200,15.7,0.44,0.7,95,7,1,0,1,0.2,4.7,339,1.67,0.15,Excellente,18.6
L252,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6008.2,5,0,5.8,26.4,31,3200,12.7,0.29,0.8,95,7,1,0,1,0.31,7.9,437,1.39,0.06,Excellente,22.5
L253,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4655.8,3,4,10.9,27.2,39,3300,15.7,0.32,1.1,95,7,1,0,1,0.3,4.8,420,1.57,0.1,Excellente,17.4
L254,Chetoui,Nord,manuelle,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3387.8,3,5,3.4,25.8,36,3200,13.7,0.15,1.2,95,7,1,0,1,0.44,4.8,499,1.51,0.1,Excellente,17.6
L255,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10985.3,3,1,11.9,26.8,33,3250,15.8,0.7,1.1,105,6,0,0,0,0.34,8.6,235,1.5,0.06,Bonne,15.8
L256,Chetoui,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3358.2,4,2,11.4,24.9,35,3380,18.2,0.43,1.0,95,7,1,0,1,0.34,4.5,438,1.73,0.12,Excellente,18.1
L257,Chemlali,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6670.6,2,1,9.0,25.8,26,3250,16.9,0.49,0.7,95,7,1,0,1,0.36,6.0,415,1.68,0.08,Excellente,19.6
L258,Chemlali,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3383.3,2,1,7.8,25.8,29,3350,16.9,0.42,1.0,95,7,1,0,1,0.52,9.8,554,1.56,0.11,Excellente,20.1
L259,Arbequina,Sud,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8996.3,4,1,9.6,27.4,37,0,18.8,0.46,0.8,145,6,0,1,1,0.58,10.7,317,1.69,0.16,Moyenne,13.2
L260,Chemlali,Nord,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4348.9,4,2,10.2,26.9,40,0,17.6,0.19,1.2,145,6,0,1,1,0.58,12.8,424,1.8,0.21,Bonne,14.8
L261,Chetoui,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3923.7,4,1,12.9,27.5,33,3300,14.4,0.16,1.1,105,6,0,0,0,0.44,10.3,426,1.59,0.15,Excellente,18.9
L262,Chemlali,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3945.0,3,1,7.8,26.5,37,3300,17.1,0.42,0.9,95,7,1,0,1,0.33,6.7,408,1.41,0.16,Excellente,19.8
L263,Chetoui,Sud,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10579.0,2,3,3.0,27.2,31,0,14.9,0.39,1.4,145,6,0,1,1,0.65,15.3,432,1.69,0.22,Moyenne,12.0
L264,Arbequina,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7405.0,3,3,6.8,26.6,30,3250,19.4,0.53,0.8,105,6,0,0,0,0.33,8.5,311,1.45,0.14,Bonne,17.0
L265,Arbequina,Sud,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9764.0,4,1,9.2,26.2,32,0,17.4,0.48,0.6,145,6,0,1,1,0.62,8.4,241,1.68,0.2,Moyenne,14.2
L266,Chetoui,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5767.1,2,1,12.6,25.9,34,3300,17.8,0.5,1.3,105,6,0,0,0,0.51,6.5,333,1.53,0.09,Bonne,17.2
L267,Chemlali,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5656.6,3,2,8.3,27.3,35,0,18.5,0.27,0.9,145,6,0,1,1,0.52,8.7,519,1.75,0.21,Bonne,13.1
L268,Chetoui,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3814.7,2,0,13.9,26.6,36,3400,18.6,0.29,0.6,105,6,0,0,0,0.18,8.1,421,1.77,0.16,Excellente,16.3
L269,Chemlali,Sud,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8626.5,4,1,6.8,26.0,33,0,16.2,0.28,0.6,145,6,0,1,1,0.29,11.7,304,1.74,0.17,Bonne,14.1
L270,Chemlali,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10425.5,3,2,11.0,26.6,36,3200,19.2,0.44,0.6,95,7,1,0,1,0.41,5.3,223,1.63,0.14,Bonne,19.4
L271,Chemlali,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11324.5,4,5,10.0,26.8,42,0,16.4,0.26,0.9,145,6,0,1,1,0.93,9.5,319,1.75,0.13,Moyenne,13.2
L272,Chemlali,Nord,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8844.5,2,0,6.1,26.5,36,0,15.8,0.37,0.7,145,6,0,1,1,0.56,11.5,428,1.89,0.15,Bonne,15.7
L273,Chemlali,Centre,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8129.8,5,4,7.5,27.4,40,0,15.4,0.33,0.8,145,6,0,1,1,0.53,10.7,415,1.65,0.16,Bonne,13.9
L274,Chetoui,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10388.0,3,0,10.0,26.1,48,0,15.2,0.34,1.0,145,6,0,1,1,0.53,12.8,333,1.6,0.17,Moyenne,15.1
L275,Chetoui,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7627.9,2,3,9.7,25.5,29,3200,16.1,0.29,0.5,95,7,1,0,1,0.32,7.1,453,1.46,0.14,Excellente,18.7
L276,Chemlali,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8069.1,3,1,14.0,25.6,35,3400,14.1,0.33,0.9,95,7,1,0,1,0.46,8.1,476,1.45,0.17,Excellente,18.2
L277,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11138.6,3,0,3.0,25.8,27,3250,16.5,0.29,0.2,95,7,1,0,1,0.26,11.0,489,1.46,0.1,Excellente,20.4
L278,Chetoui,Nord,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5855.5,3,0,6.0,26.6,33,3250,13.4,0.28,1.0,105,6,0,0,0,0.28,6.8,444,1.55,0.13,Excellente,19.0
L279,Arbequina,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5612.5,3,0,3.0,27.2,24,3250,16.1,0.33,0.8,95,7,1,0,1,0.41,7.0,458,1.61,0.12,Excellente,20.3
L280,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2616.7,2,3,9.3,25.9,33,3200,17.2,0.27,0.6,95,7,1,0,1,0.37,5.9,432,1.61,0.15,Excellente,17.2
L281,Chetoui,Sud,manuelle,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5651.6,4,2,6.0,25.5,40,3200,18.2,0.29,0.8,95,7,1,0,1,0.36,7.6,351,1.28,0.16,Excellente,19.2
L282,Chemlali,Sud,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3972.3,3,1,5.9,27.1,40,0,20.7,0.59,1.0,145,6,0,1,1,0.65,10.5,387,1.9,0.21,Moyenne,13.1
L283,Arbequina,Sud,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4413.6,3,5,3.5,27.0,39,3400,14.8,0.45,0.9,105,6,0,0,0,0.29,10.0,357,1.58,0.11,Bonne,15.4
L284,Chetoui,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4162.6,4,1,10.7,26.3,38,3350,16.3,0.4,0.7,95,7,1,0,1,0.31,6.1,512,1.45,0.09,Excellente,19.7
L285,Chemlali,Nord,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4656.8,3,1,9.4,26.5,35,3400,17.0,0.36,0.9,105,6,0,0,0,0.4,8.4,523,1.64,0.15,Excellente,17.4
L286,Chemlali,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5567.4,4,1,3.6,27.2,37,0,13.2,0.46,0.5,145,6,0,1,1,0.68,12.4,419,1.83,0.13,Bonne,14.4
L287,Chetoui,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,9687.3,3,1,5.2,25.8,28,3250,17.2,0.2,0.6,105,6,0,0,0,0.33,6.3,453,1.59,0.13,Excellente,18.1
L288,Chemlali,Sud,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5929.6,3,5,7.7,26.7,38,0,16.8,0.5,0.9,145,6,0,1,1,0.66,12.3,361,1.95,0.2,Moyenne,12.6
L289,Chemlali,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7962.3,5,1,5.7,27.7,38,0,16.0,0.35,0.7,145,6,0,1,1,0.69,11.0,248,1.54,0.24,Moyenne,15.0
L290,Chetoui,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10085.1,3,5,11.0,26.0,28,3380,16.5,0.31,1.0,105,6,0,0,0,0.3,10.0,399,1.5,0.18,Bonne,16.1
L291,Chemlali,Centre,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8781.3,3,4,6.2,25.4,35,3400,18.8,0.51,0.8,105,6,0,0,0,0.52,5.7,489,1.4,0.14,Bonne,16.1
L292,Chetoui,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,9702.2,4,1,7.5,27.5,27,3400,17.3,0.36,1.1,105,6,0,0,0,0.27,9.1,489,1.76,0.15,Excellente,18.3
L293,Chetoui,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11075.4,3,0,13.4,26.5,33,3400,19.0,0.53,0.1,105,6,0,0,0,0.51,8.1,347,1.59,0.2,Bonne,17.1
L294,Arbequina,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4513.2,3,1,6.8,27.2,38,3380,20.8,0.34,0.9,95,7,1,0,1,0.63,8.4,347,1.45,0.09,Bonne,19.5
L295,Chemlali,Centre,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4298.3,3,1,9.1,26.0,27,3200,16.2,0.35,1.2,95,7,1,0,1,0.57,4.9,343,1.69,0.11,Bonne,20.5
L296,Arbequina,Nord,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8968.7,4,0,8.0,26.3,36,0,18.5,0.31,1.0,145,6,0,1,1,0.56,12.7,371,1.87,0.19,Moyenne,14.2
L297,Chemlali,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8387.3,4,2,7.9,26.3,38,3350,14.3,0.3,1.0,95,7,1,0,1,0.53,5.5,438,1.38,0.08,Excellente,20.4
L298,Chemlali,Sud,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9667.4,3,0,8.4,25.8,39,0,18.0,0.44,0.8,145,6,0,1,1,0.76,14.5,282,1.8,0.13,Moyenne,14.6
L299,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4754.7,3,3,9.1,25.6,31,3350,17.4,0.54,0.7,105,6,0,0,0,0.28,8.1,385,1.6,0.12,Bonne,17.9
L300,Chemlali,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3662.7,5,0,9.0,26.1,33,3380,13.1,0.45,0.5,95,7,1,0,1,0.42,9.1,501,1.57,0.09,Excellente,21.4
L301,Chetoui,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11953.0,3,2,6.0,26.7,36,3300,18.0,0.36,1.2,95,7,1,0,1,0.33,7.2,306,1.6,0.14,Excellente,18.4
L302,Chemlali,Sud,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2915.9,3,0,8.0,27.1,32,3300,21.1,0.44,1.3,105,6,0,0,0,0.41,7.2,335,1.73,0.13,Bonne,16.8
L303,Chemlali,Nord,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7136.7,5,4,10.2,27.6,35,0,16.6,0.33,0.7,145,6,0,1,1,0.58,12.9,299,1.89,0.19,Moyenne,15.4
L304,Chemlali,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9421.3,3,5,13.7,25.1,34,0,15.5,0.31,0.9,145,6,0,1,1,0.65,10.7,290,2.05,0.19,Moyenne,12.0
L305,Arbequina,Sud,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3302.4,4,0,7.4,26.7,32,3400,20.1,0.4,0.6,105,6,0,0,0,0.59,8.6,279,1.5,0.19,Bonne,18.5
L306,Chetoui,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6062.9,3,5,10.7,26.5,32,3200,14.1,0.31,0.5,105,6,0,0,0,0.45,11.6,442,1.65,0.13,Bonne,17.3
L307,Chemlali,Sud,manuelle,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4972.9,4,2,4.9,26.6,40,0,17.6,0.45,1.4,145,6,0,1,1,0.72,13.9,281,1.98,0.18,Moyenne,14.2
L308,Arbequina,Sud,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8114.4,3,0,7.3,25.8,35,3350,18.3,0.4,0.4,105,6,0,0,0,0.4,7.3,354,1.66,0.15,Bonne,17.6
L309,Arbequina,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7367.3,3,0,7.4,26.3,35,3250,15.4,0.43,0.7,95,7,1,0,1,0.24,6.8,406,1.48,0.08,Excellente,19.5
L310,Arbequina,Sud,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7938.6,4,0,8.3,26.9,33,0,17.6,0.31,0.9,145,6,0,1,1,0.65,11.3,235,1.82,0.16,Moyenne,15.7
L311,Chetoui,Nord,manuelle,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4741.3,3,1,11.3,26.3,39,3350,17.0,0.22,0.3,95,7,1,0,1,0.19,8.0,527,1.53,0.09,Excellente,18.8
L312,Chetoui,Nord,mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3296.7,2,5,4.7,26.6,31,3400,17.6,0.33,1.2,105,6,0,0,0,0.23,7.0,472,1.62,0.14,Excellente,15.5
L313,Arbequina,Centre,semi-mecanique,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10626.0,3,0,3.7,26.3,38,0,16.9,0.31,0.3,145,6,0,1,1,0.49,9.9,324,1.91,0.15,Bonne,14.9
L314,Chemlali,Centre,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2386.4,3,1,8.8,26.9,43,0,17.5,0.35,0.6,145,6,0,1,1,0.49,10.9,381,1.73,0.21,Bonne,13.6
L315,Arbequina,Centre,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6791.0,4,2,6.3,27.6,43,0,15.9,0.34,1.2,145,6,0,1,1,0.62,8.5,366,1.84,0.18,Bonne,14.4
L316,Chemlali,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11992.8,3,0,7.7,26.0,31,3380,17.4,0.39,0.5,105,6,0,0,0,0.51,12.2,378,1.57,0.09,Bonne,18.5
L317,Arbequina,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3220.6,2,5,10.7,24.0,34,3380,12.0,0.34,0.5,95,7,1,0,1,0.31,7.8,376,1.6,0.08,Bonne,17.8
L318,Chetoui,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8541.5,3,0,12.0,27.6,34,0,14.1,0.42,0.9,145,6,0,1,1,0.82,10.9,449,1.63,0.21,Moyenne,13.5
L319,Chetoui,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6251.4,3,1,11.5,25.7,37,0,17.1,0.36,0.9,145,6,0,1,1,0.67,11.1,448,1.86,0.17,Bonne,14.5
L320,Chetoui,Sud,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11732.1,3,4,5.1,25.6,26,3400,16.6,0.23,1.1,95,7,1,0,1,0.37,7.2,314,1.59,0.15,Excellente,19.3
L321,Chetoui,Centre,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9798.9,4,0,5.8,26.8,36,0,13.2,0.25,0.9,145,6,0,1,1,0.4,10.8,370,1.8,0.2,Bonne,15.1
L322,Chemlali,Sud,manuelle,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,9373.5,4,0,4.9,25.7,33,3400,18.6,0.41,0.9,105,6,0,0,0,0.44,11.3,332,1.68,0.11,Bonne,18.5
L323,Chetoui,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9890.9,4,2,7.7,25.9,38,0,18.4,0.15,0.4,145,6,0,1,1,0.49,12.0,471,1.85,0.2,Bonne,13.8
L324,Chemlali,Sud,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9832.5,4,1,9.9,25.0,27,0,15.2,0.26,0.9,145,6,0,1,1,0.49,11.0,273,1.71,0.13,Moyenne,13.8
L325,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11451.9,3,5,6.2,25.7,37,3200,18.4,0.34,0.9,95,7,1,0,1,0.36,8.2,460,1.71,0.06,Excellente,17.6
L326,Chetoui,Nord,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2220.4,3,0,11.6,27.2,35,3300,13.3,0.21,1.0,105,6,0,0,0,0.29,10.7,517,1.56,0.1,Bonne,17.7
L327,Chemlali,Centre,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8311.2,3,4,8.0,27.2,35,0,15.1,0.37,1.0,145,6,0,1,1,0.66,8.5,320,1.76,0.17,Bonne,14.0
L328,Arbequina,Nord,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9555.5,3,0,7.8,26.4,33,0,18.2,0.31,1.1,145,6,0,1,1,0.83,10.2,467,1.5,0.19,Moyenne,14.1
L329,Chemlali,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5943.7,2,5,6.3,26.0,36,3250,19.6,0.35,1.2,95,7,1,0,1,0.36,8.2,451,1.59,0.1,Excellente,16.9
L330,Chetoui,Nord,mecanique,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7943.1,3,2,11.1,25.9,35,3200,15.8,0.37,1.0,105,6,0,0,0,0.44,8.4,598,1.51,0.12,Excellente,17.7
L331,Chemlali,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10493.5,3,2,10.7,27.1,35,3350,18.0,0.48,0.6,95,7,1,0,1,0.53,7.2,380,1.49,0.17,Bonne,18.0
L332,Chemlali,Sud,manuelle,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4285.0,4,0,10.8,26.8,38,3200,16.2,0.52,0.8,105,6,0,0,0,0.49,9.5,400,1.63,0.08,Excellente,19.1
L333,Arbequina,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4875.5,3,0,10.2,29.0,33,0,20.3,0.52,1.4,145,6,0,1,1,0.69,13.2,319,1.65,0.18,Moyenne,14.2
L334,Chemlali,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8788.0,3,3,9.2,27.4,34,0,18.2,0.43,0.9,145,6,0,1,1,0.59,14.2,412,1.79,0.14,Bonne,13.9
L335,Arbequina,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10122.5,3,5,9.3,26.1,27,3380,16.9,0.34,1.1,95,7,1,0,1,0.48,6.1,384,1.56,0.09,Excellente,18.2
L336,Chetoui,Nord,semi-mecanique,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2837.5,3,1,5.4,27.2,42,0,17.0,0.23,0.5,145,6,0,1,1,0.26,13.1,423,1.7,0.15,Bonne,15.7
L337,Chetoui,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3392.8,3,1,7.7,26.2,33,3350,16.3,0.28,0.6,105,6,0,0,0,0.4,8.8,386,1.22,0.13,Bonne,17.8
L338,Chemlali,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3147.9,3,3,9.0,25.1,30,3300,17.5,0.33,0.2,95,7,1,0,1,0.42,6.5,395,1.7,0.13,Excellente,18.5
L339,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11750.4,5,1,11.8,25.3,34,3350,16.2,0.54,1.0,95,7,1,0,1,0.41,8.0,387,1.45,0.09,Excellente,20.7
L340,Chemlali,Sud,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9992.6,4,1,6.6,25.9,45,0,17.2,0.35,0.6,145,6,0,1,1,0.68,8.3,243,1.83,0.18,Moyenne,14.7
L341,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4022.0,2,0,11.1,27.1,28,3300,16.6,0.32,1.5,105,6,0,0,0,0.38,10.4,454,1.56,0.14,Bonne,17.6
L342,Chetoui,Nord,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8477.4,3,0,7.6,27.4,42,0,16.1,0.2,0.7,145,6,0,1,1,0.38,12.2,474,1.79,0.18,Bonne,14.6
L343,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8314.4,3,2,10.9,26.0,33,3250,15.6,0.44,0.9,95,7,1,0,1,0.31,7.5,282,1.61,0.13,Bonne,19.8
L344,Chetoui,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9244.6,3,1,7.1,26.3,34,3300,17.1,0.27,0.8,95,7,1,0,1,0.25,9.2,457,1.56,0.16,Excellente,20.1
L345,Arbequina,Sud,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3361.2,4,0,9.8,28.0,36,0,15.3,0.36,1.1,145,6,0,1,1,0.68,10.0,320,1.85,0.17,Bonne,13.9
L346,Arbequina,Sud,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2997.8,3,2,6.9,28.0,39,0,16.8,0.34,0.5,145,6,0,1,1,0.61,9.2,285,1.91,0.18,Moyenne,13.7
L347,Arbequina,Sud,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10969.9,3,0,9.1,27.9,36,0,17.5,0.49,0.7,145,6,0,1,1,0.51,11.8,242,1.71,0.17,Moyenne,13.6
